isin,venue,trade_date,as_of_date,delivery_quantity
INE585B01010,NSE,2025-12-16,2025-12-16,101331
INE585B01010,NSE,2025-12-17,2025-12-17,190476
INE585B01010,NSE,2025-12-18,2025-12-18,134915
INE585B01010,NSE,2025-12-19,2025-12-19,277222
INE585B01010,NSE,2025-12-22,2025-12-22,194437
INE585B01010,NSE,2025-12-23,2025-12-23,147589
INE585B01010,NSE,2025-12-24,2025-12-24,168008
INE585B01010,NSE,2025-12-26,2025-12-26,147597
INE585B01010,NSE,2025-12-29,2025-12-29,167109
INE585B01010,NSE,2025-12-30,2025-12-30,756829
INE585B01010,NSE,2025-12-31,2025-12-31,195953
INE646L01027,BSE,2025-10-01,2025-10-01,7233
INE646L01027,BSE,2025-10-03,2025-10-03,8093
INE646L01027,BSE,2025-10-06,2025-10-06,8384
INE646L01027,BSE,2025-10-07,2025-10-07,9217
INE646L01027,BSE,2025-10-08,2025-10-08,1736
INE646L01027,BSE,2025-10-09,2025-10-09,4754
INE646L01027,BSE,2025-10-10,2025-10-10,2297
INE646L01027,BSE,2025-10-13,2025-10-13,4879
INE646L01027,BSE,2025-10-14,2025-10-14,2646
INE646L01027,BSE,2025-10-15,2025-10-15,4692
INE646L01027,BSE,2025-10-16,2025-10-16,4565
INE646L01027,BSE,2025-10-17,2025-10-17,2462
INE646L01027,BSE,2025-10-20,2025-10-20,7899
INE646L01027,BSE,2025-10-21,2025-10-21,1316
INE646L01027,BSE,2025-10-23,2025-10-23,4395
INE646L01027,BSE,2025-10-24,2025-10-24,7220
INE646L01027,BSE,2025-10-27,2025-10-27,4948
INE646L01027,BSE,2025-10-28,2025-10-28,3462
INE646L01027,BSE,2025-10-29,2025-10-29,13249
INE646L01027,BSE,2025-10-30,2025-10-30,5630
INE646L01027,BSE,2025-10-31,2025-10-31,8188
INE646L01027,BSE,2025-11-03,2025-11-03,5726
INE646L01027,BSE,2025-11-04,2025-11-04,8438
INE646L01027,BSE,2025-11-06,2025-11-06,31843
INE646L01027,BSE,2025-11-07,2025-11-07,5804
INE646L01027,BSE,2025-11-10,2025-11-10,93916
INE646L01027,BSE,2025-11-11,2025-11-11,8673
INE646L01027,BSE,2025-11-12,2025-11-12,14600
INE646L01027,BSE,2025-11-13,2025-11-13,12148
INE646L01027,BSE,2025-11-14,2025-11-14,6343
INE646L01027,BSE,2025-11-17,2025-11-17,1831
INE646L01027,BSE,2025-11-18,2025-11-18,7449
INE646L01027,BSE,2025-11-19,2025-11-19,6985
INE646L01027,BSE,2025-11-20,2025-11-20,7540
INE646L01027,BSE,2025-11-21,2025-11-21,10034
INE646L01027,BSE,2025-11-24,2025-11-24,7333
INE646L01027,BSE,2025-11-25,2025-11-25,2255
INE646L01027,BSE,2025-11-26,2025-11-26,15704
INE646L01027,BSE,2025-11-27,2025-11-27,3304
INE646L01027,BSE,2025-11-28,2025-11-28,1693
INE646L01027,BSE,2025-12-01,2025-12-01,7955
INE646L01027,BSE,2025-12-02,2025-12-02,6450
INE646L01027,BSE,2025-12-03,2025-12-03,9416
INE646L01027,BSE,2025-12-04,2025-12-04,175992
INE646L01027,BSE,2025-12-05,2025-12-05,208288
INE646L01027,BSE,2025-12-08,2025-12-08,506045
INE646L01027,BSE,2025-12-09,2025-12-09,196670
INE646L01027,BSE,2025-12-10,2025-12-10,121297
INE646L01027,BSE,2025-12-11,2025-12-11,128671
INE646L01027,BSE,2025-12-12,2025-12-12,86792
INE646L01027,BSE,2025-12-15,2025-12-15,124523
INE646L01027,BSE,2025-12-16,2025-12-16,150548
INE646L01027,BSE,2025-12-17,2025-12-17,22441
INE646L01027,BSE,2025-12-18,2025-12-18,68692
INE646L01027,BSE,2025-12-19,2025-12-19,65837
INE646L01027,BSE,2025-12-22,2025-12-22,20501
INE646L01027,BSE,2025-12-23,2025-12-23,7275
INE646L01027,BSE,2025-12-24,2025-12-24,12543
INE646L01027,BSE,2025-12-26,2025-12-26,10369
INE646L01027,BSE,2025-12-29,2025-12-29,9502
INE646L01027,BSE,2025-12-30,2025-12-30,20097
INE646L01027,BSE,2025-12-31,2025-12-31,21846
INE646L01027,NSE,2025-10-01,2025-10-01,506176
INE646L01027,NSE,2025-10-03,2025-10-03,597033
INE646L01027,NSE,2025-10-06,2025-10-06,382233
INE646L01027,NSE,2025-10-07,2025-10-07,254417
INE646L01027,NSE,2025-10-08,2025-10-08,240479
INE646L01027,NSE,2025-10-09,2025-10-09,433940
INE646L01027,NSE,2025-10-10,2025-10-10,251520
INE646L01027,NSE,2025-10-13,2025-10-13,407076
INE646L01027,NSE,2025-10-14,2025-10-14,356535
INE646L01027,NSE,2025-10-15,2025-10-15,416452
INE646L01027,NSE,2025-10-16,2025-10-16,317624
INE646L01027,NSE,2025-10-17,2025-10-17,316578
INE646L01027,NSE,2025-10-20,2025-10-20,253742
INE646L01027,NSE,2025-10-21,2025-10-21,19386
INE646L01027,NSE,2025-10-23,2025-10-23,336896
INE646L01027,NSE,2025-10-24,2025-10-24,287937
INE646L01027,NSE,2025-10-27,2025-10-27,286960
INE646L01027,NSE,2025-10-28,2025-10-28,560236
INE646L01027,NSE,2025-10-29,2025-10-29,437557
INE646L01027,NSE,2025-10-30,2025-10-30,673926
INE646L01027,NSE,2025-10-31,2025-10-31,865496
INE646L01027,NSE,2025-11-03,2025-11-03,416403
INE646L01027,NSE,2025-11-04,2025-11-04,445893
INE646L01027,NSE,2025-11-06,2025-11-06,1223831
INE646L01027,NSE,2025-11-07,2025-11-07,547185
INE646L01027,NSE,2025-11-10,2025-11-10,708417
INE646L01027,NSE,2025-11-11,2025-11-11,563402
INE646L01027,NSE,2025-11-12,2025-11-12,486763
INE646L01027,NSE,2025-11-13,2025-11-13,822921
INE646L01027,NSE,2025-11-14,2025-11-14,443329
INE646L01027,NSE,2025-11-17,2025-11-17,427228
INE646L01027,NSE,2025-11-18,2025-11-18,621258
INE646L01027,NSE,2025-11-19,2025-11-19,540663
INE646L01027,NSE,2025-11-20,2025-11-20,262308
INE646L01027,NSE,2025-11-21,2025-11-21,181798
INE646L01027,NSE,2025-11-24,2025-11-24,663738
INE646L01027,NSE,2025-11-25,2025-11-25,271828
INE646L01027,NSE,2025-11-26,2025-11-26,341838
INE646L01027,NSE,2025-11-27,2025-11-27,310437
INE646L01027,NSE,2025-11-28,2025-11-28,200109
INE646L01027,NSE,2025-12-01,2025-12-01,394662
INE646L01027,NSE,2025-12-02,2025-12-02,807916
INE646L01027,NSE,2025-12-03,2025-12-03,703598
INE646L01027,NSE,2025-12-04,2025-12-04,2481784
INE646L01027,NSE,2025-12-05,2025-12-05,3316613
INE646L01027,NSE,2025-12-08,2025-12-08,7173200
INE646L01027,NSE,2025-12-09,2025-12-09,3302700
INE646L01027,NSE,2025-12-10,2025-12-10,3096064
INE646L01027,NSE,2025-12-11,2025-12-11,2822914
INE646L01027,NSE,2025-12-12,2025-12-12,1671456
INE646L01027,NSE,2025-12-15,2025-12-15,1678900
INE646L01027,NSE,2025-12-16,2025-12-16,1408912
INE646L01027,NSE,2025-12-17,2025-12-17,907630
INE646L01027,NSE,2025-12-18,2025-12-18,2410211
INE646L01027,NSE,2025-12-19,2025-12-19,7013265
INE646L01027,NSE,2025-12-22,2025-12-22,827436
INE646L01027,NSE,2025-12-23,2025-12-23,653912
INE646L01027,NSE,2025-12-24,2025-12-24,414079
INE646L01027,NSE,2025-12-26,2025-12-26,220257
INE646L01027,NSE,2025-12-29,2025-12-29,382663
INE646L01027,NSE,2025-12-30,2025-12-30,889267
INE646L01027,NSE,2025-12-31,2025-12-31,487610
INE669E01016,BSE,2025-10-01,2025-10-01,22664947
INE669E01016,BSE,2025-10-03,2025-10-03,38107970
INE669E01016,BSE,2025-10-06,2025-10-06,31985215
INE669E01016,BSE,2025-10-07,2025-10-07,77813065
INE669E01016,BSE,2025-10-08,2025-10-08,29643910
INE669E01016,BSE,2025-10-09,2025-10-09,24050133
INE669E01016,BSE,2025-10-10,2025-10-10,22775191
INE669E01016,BSE,2025-10-13,2025-10-13,32504912
INE669E01016,BSE,2025-10-14,2025-10-14,25933099
INE669E01016,BSE,2025-10-15,2025-10-15,25129840
INE669E01016,BSE,2025-10-16,2025-10-16,17455984
INE669E01016,BSE,2025-10-17,2025-10-17,14301223
INE669E01016,BSE,2025-10-20,2025-10-20,20271405
INE669E01016,BSE,2025-10-21,2025-10-21,16427793
INE669E01016,BSE,2025-10-23,2025-10-23,69528884
INE669E01016,BSE,2025-10-24,2025-10-24,39423276
INE669E01016,BSE,2025-10-27,2025-10-27,83987688
INE669E01016,BSE,2025-10-28,2025-10-28,42202618
INE669E01016,BSE,2025-10-29,2025-10-29,24189014
INE669E01016,BSE,2025-10-30,2025-10-30,50986799
INE669E01016,BSE,2025-10-31,2025-10-31,19172219
INE669E01016,BSE,2025-11-03,2025-11-03,62180857
INE669E01016,BSE,2025-11-04,2025-11-04,37814177
INE669E01016,BSE,2025-11-06,2025-11-06,24028017
INE669E01016,BSE,2025-11-07,2025-11-07,38460498
INE669E01016,BSE,2025-11-10,2025-11-10,18077730
INE669E01016,BSE,2025-11-11,2025-11-11,87672938
INE669E01016,BSE,2025-11-12,2025-11-12,43302190
INE669E01016,BSE,2025-11-13,2025-11-13,39998606
INE669E01016,BSE,2025-11-14,2025-11-14,42213606
INE669E01016,BSE,2025-11-17,2025-11-17,28724937
INE669E01016,BSE,2025-11-18,2025-11-18,26919619
INE669E01016,BSE,2025-11-19,2025-11-19,25304296
INE669E01016,BSE,2025-11-20,2025-11-20,32357581
INE669E01016,BSE,2025-11-21,2025-11-21,21326694
INE669E01016,BSE,2025-11-24,2025-11-24,17665288
INE669E01016,BSE,2025-11-25,2025-11-25,15779224
INE669E01016,BSE,2025-11-26,2025-11-26,17358722
INE669E01016,BSE,2025-11-27,2025-11-27,15902323
INE669E01016,BSE,2025-11-28,2025-11-28,17338273
INE669E01016,BSE,2025-12-01,2025-12-01,26365513
INE669E01016,BSE,2025-12-02,2025-12-02,23522535
INE669E01016,BSE,2025-12-03,2025-12-03,46665119
INE669E01016,BSE,2025-12-04,2025-12-04,31514275
INE669E01016,BSE,2025-12-05,2025-12-05,34998578
INE669E01016,BSE,2025-12-08,2025-12-08,31915767
INE669E01016,BSE,2025-12-09,2025-12-09,36536288
INE669E01016,BSE,2025-12-10,2025-12-10,14547513
INE669E01016,BSE,2025-12-11,2025-12-11,66871833
INE669E01016,BSE,2025-12-12,2025-12-12,45243867
INE669E01016,BSE,2025-12-15,2025-12-15,41262651
INE669E01016,BSE,2025-12-16,2025-12-16,23582160
INE669E01016,BSE,2025-12-17,2025-12-17,19247456
INE669E01016,BSE,2025-12-18,2025-12-18,31931957
INE669E01016,BSE,2025-12-19,2025-12-19,58460217
INE669E01016,BSE,2025-12-22,2025-12-22,28604685
INE669E01016,BSE,2025-12-23,2025-12-23,37329251
INE669E01016,BSE,2025-12-24,2025-12-24,20446705
INE669E01016,BSE,2025-12-26,2025-12-26,19045940
INE669E01016,BSE,2025-12-29,2025-12-29,23259130
INE669E01016,BSE,2025-12-30,2025-12-30,23144044
INE669E01016,BSE,2025-12-31,2025-12-31,119029436
INE669E01016,NSE,2025-10-01,2025-10-01,136524537
INE669E01016,NSE,2025-10-03,2025-10-03,183845794
INE669E01016,NSE,2025-10-06,2025-10-06,208950084
INE669E01016,NSE,2025-10-07,2025-10-07,365679756
INE669E01016,NSE,2025-10-08,2025-10-08,203108377
INE669E01016,NSE,2025-10-09,2025-10-09,164688019
INE669E01016,NSE,2025-10-10,2025-10-10,190896971
INE669E01016,NSE,2025-10-13,2025-10-13,175050976
INE669E01016,NSE,2025-10-14,2025-10-14,171049758
INE669E01016,NSE,2025-10-15,2025-10-15,111246363
INE669E01016,NSE,2025-10-16,2025-10-16,104701517
INE669E01016,NSE,2025-10-17,2025-10-17,84213924
INE669E01016,NSE,2025-10-20,2025-10-20,116489773
INE669E01016,NSE,2025-10-21,2025-10-21,66721519
INE669E01016,NSE,2025-10-23,2025-10-23,328909259
INE669E01016,NSE,2025-10-24,2025-10-24,194943864
INE669E01016,NSE,2025-10-27,2025-10-27,445983138
INE669E01016,NSE,2025-10-28,2025-10-28,313841617
INE669E01016,NSE,2025-10-29,2025-10-29,144220564
INE669E01016,NSE,2025-10-30,2025-10-30,394337823
INE669E01016,NSE,2025-10-31,2025-10-31,121458676
INE669E01016,NSE,2025-11-03,2025-11-03,440682012
INE669E01016,NSE,2025-11-04,2025-11-04,229555397
INE669E01016,NSE,2025-11-06,2025-11-06,124057642
INE669E01016,NSE,2025-11-07,2025-11-07,189044462
INE669E01016,NSE,2025-11-10,2025-11-10,139732814
INE669E01016,NSE,2025-11-11,2025-11-11,419876515
INE669E01016,NSE,2025-11-12,2025-11-12,189542939
INE669E01016,NSE,2025-11-13,2025-11-13,301819169
INE669E01016,NSE,2025-11-14,2025-11-14,225573144
INE669E01016,NSE,2025-11-17,2025-11-17,175887166
INE669E01016,NSE,2025-11-18,2025-11-18,119987344
INE669E01016,NSE,2025-11-19,2025-11-19,98387399
INE669E01016,NSE,2025-11-20,2025-11-20,185683599
INE669E01016,NSE,2025-11-21,2025-11-21,161445999
INE669E01016,NSE,2025-11-24,2025-11-24,148903910
INE669E01016,NSE,2025-11-25,2025-11-25,87385493
INE669E01016,NSE,2025-11-26,2025-11-26,63266103
INE669E01016,NSE,2025-11-27,2025-11-27,77964261
INE669E01016,NSE,2025-11-28,2025-11-28,99853161
INE669E01016,NSE,2025-12-01,2025-12-01,156593766
INE669E01016,NSE,2025-12-02,2025-12-02,140123537
INE669E01016,NSE,2025-12-03,2025-12-03,187851784
INE669E01016,NSE,2025-12-04,2025-12-04,219982248
INE669E01016,NSE,2025-12-05,2025-12-05,176965989
INE669E01016,NSE,2025-12-08,2025-12-08,164265378
INE669E01016,NSE,2025-12-09,2025-12-09,149707495
INE669E01016,NSE,2025-12-10,2025-12-10,103698506
INE669E01016,NSE,2025-12-11,2025-12-11,323498594
INE669E01016,NSE,2025-12-12,2025-12-12,224507507
INE669E01016,NSE,2025-12-15,2025-12-15,256701542
INE669E01016,NSE,2025-12-16,2025-12-16,126955648
INE669E01016,NSE,2025-12-17,2025-12-17,98367150
INE669E01016,NSE,2025-12-18,2025-12-18,134069155
INE669E01016,NSE,2025-12-19,2025-12-19,276958004
INE669E01016,NSE,2025-12-22,2025-12-22,160327542
INE669E01016,NSE,2025-12-23,2025-12-23,275853136
INE669E01016,NSE,2025-12-24,2025-12-24,134190826
INE669E01016,NSE,2025-12-26,2025-12-26,102812125
INE669E01016,NSE,2025-12-29,2025-12-29,132169671
INE669E01016,NSE,2025-12-30,2025-12-30,190790117
INE669E01016,NSE,2025-12-31,2025-12-31,554989792
INE721A01047,BSE,2025-10-01,2025-10-01,638624
INE721A01047,BSE,2025-10-03,2025-10-03,83357
INE721A01047,BSE,2025-10-06,2025-10-06,534627
INE721A01047,BSE,2025-10-07,2025-10-07,54340
INE721A01047,BSE,2025-10-08,2025-10-08,77422
INE721A01047,BSE,2025-10-09,2025-10-09,69598
INE721A01047,BSE,2025-10-10,2025-10-10,221981
INE721A01047,BSE,2025-10-13,2025-10-13,99939
INE721A01047,BSE,2025-10-14,2025-10-14,70586
INE721A01047,BSE,2025-10-15,2025-10-15,48139
INE721A01047,BSE,2025-10-16,2025-10-16,199188
INE721A01047,BSE,2025-10-17,2025-10-17,27711
INE721A01047,BSE,2025-10-20,2025-10-20,71453
INE721A01047,BSE,2025-10-21,2025-10-21,44784
INE721A01047,BSE,2025-10-23,2025-10-23,152215
INE721A01047,BSE,2025-10-24,2025-10-24,124976
INE721A01047,BSE,2025-10-27,2025-10-27,237428
INE721A01047,BSE,2025-10-28,2025-10-28,61840
INE721A01047,BSE,2025-10-29,2025-10-29,575899
INE721A01047,BSE,2025-10-30,2025-10-30,101481
INE721A01047,BSE,2025-10-31,2025-10-31,253990
INE721A01047,BSE,2025-11-03,2025-11-03,237260
INE721A01047,BSE,2025-11-04,2025-11-04,122096
INE721A01047,BSE,2025-11-06,2025-11-06,60211
INE721A01047,BSE,2025-11-07,2025-11-07,78281
INE721A01047,BSE,2025-11-10,2025-11-10,126703
INE721A01047,BSE,2025-11-11,2025-11-11,71093
INE721A01047,BSE,2025-11-12,2025-11-12,56501
INE721A01047,BSE,2025-11-13,2025-11-13,800305
INE721A01047,BSE,2025-11-14,2025-11-14,526954
INE721A01047,BSE,2025-11-17,2025-11-17,1072742
INE721A01047,BSE,2025-11-18,2025-11-18,496015
INE721A01047,BSE,2025-11-19,2025-11-19,30736
INE721A01047,BSE,2025-11-20,2025-11-20,30664
INE721A01047,BSE,2025-11-21,2025-11-21,23586
INE721A01047,BSE,2025-11-24,2025-11-24,37020
INE721A01047,BSE,2025-11-25,2025-11-25,74417
INE721A01047,BSE,2025-11-26,2025-11-26,222933
INE721A01047,BSE,2025-11-27,2025-11-27,1112412
INE721A01047,BSE,2025-11-28,2025-11-28,294802
INE721A01047,BSE,2025-12-01,2025-12-01,26093
INE721A01047,BSE,2025-12-02,2025-12-02,1240054
INE721A01047,BSE,2025-12-03,2025-12-03,3125018
INE721A01047,BSE,2025-12-04,2025-12-04,2618961
INE721A01047,BSE,2025-12-05,2025-12-05,269449
INE721A01047,BSE,2025-12-08,2025-12-08,127155
INE721A01047,BSE,2025-12-09,2025-12-09,157728
INE721A01047,BSE,2025-12-10,2025-12-10,24372
INE721A01047,BSE,2025-12-11,2025-12-11,77861
INE721A01047,BSE,2025-12-12,2025-12-12,45964
INE721A01047,BSE,2025-12-15,2025-12-15,166950
INE721A01047,BSE,2025-12-16,2025-12-16,828168
INE721A01047,BSE,2025-12-17,2025-12-17,558292
INE721A01047,BSE,2025-12-18,2025-12-18,703179
INE721A01047,BSE,2025-12-19,2025-12-19,377500
INE721A01047,BSE,2025-12-22,2025-12-22,607202
INE721A01047,BSE,2025-12-23,2025-12-23,212984
INE721A01047,BSE,2025-12-24,2025-12-24,2844564
INE721A01047,BSE,2025-12-26,2025-12-26,74967
INE721A01047,BSE,2025-12-29,2025-12-29,36062
INE721A01047,BSE,2025-12-30,2025-12-30,100196
INE721A01047,BSE,2025-12-31,2025-12-31,99940
INE721A01047,NSE,2025-10-01,2025-10-01,5830075
INE721A01047,NSE,2025-10-03,2025-10-03,4283948
INE721A01047,NSE,2025-10-06,2025-10-06,4036947
INE721A01047,NSE,2025-10-07,2025-10-07,2104572
INE721A01047,NSE,2025-10-08,2025-10-08,1382578
INE721A01047,NSE,2025-10-09,2025-10-09,1210256
INE721A01047,NSE,2025-10-10,2025-10-10,1323227
INE721A01047,NSE,2025-10-13,2025-10-13,1100855
INE721A01047,NSE,2025-10-14,2025-10-14,2475167
INE721A01047,NSE,2025-10-15,2025-10-15,2798531
INE721A01047,NSE,2025-10-16,2025-10-16,2672946
INE721A01047,NSE,2025-10-17,2025-10-17,1943439
INE721A01047,NSE,2025-10-20,2025-10-20,3177583
INE721A01047,NSE,2025-10-21,2025-10-21,302987
INE721A01047,NSE,2025-10-23,2025-10-23,5323369
INE721A01047,NSE,2025-10-24,2025-10-24,3199556
INE721A01047,NSE,2025-10-27,2025-10-27,4939925
INE721A01047,NSE,2025-10-28,2025-10-28,4123122
INE721A01047,NSE,2025-10-29,2025-10-29,6898627
INE721A01047,NSE,2025-10-30,2025-10-30,3398852
INE721A01047,NSE,2025-10-31,2025-10-31,9324257
INE721A01047,NSE,2025-11-03,2025-11-03,10570930
INE721A01047,NSE,2025-11-04,2025-11-04,4279523
INE721A01047,NSE,2025-11-06,2025-11-06,6912843
INE721A01047,NSE,2025-11-07,2025-11-07,4747264
INE721A01047,NSE,2025-11-10,2025-11-10,5169289
INE721A01047,NSE,2025-11-11,2025-11-11,3855073
INE721A01047,NSE,2025-11-12,2025-11-12,2551681
INE721A01047,NSE,2025-11-13,2025-11-13,3358236
INE721A01047,NSE,2025-11-14,2025-11-14,4120533
INE721A01047,NSE,2025-11-17,2025-11-17,4190996
INE721A01047,NSE,2025-11-18,2025-11-18,4108834
INE721A01047,NSE,2025-11-19,2025-11-19,2153838
INE721A01047,NSE,2025-11-20,2025-11-20,1608736
INE721A01047,NSE,2025-11-21,2025-11-21,1685875
INE721A01047,NSE,2025-11-24,2025-11-24,5137950
INE721A01047,NSE,2025-11-25,2025-11-25,3191437
INE721A01047,NSE,2025-11-26,2025-11-26,3657870
INE721A01047,NSE,2025-11-27,2025-11-27,4004272
INE721A01047,NSE,2025-11-28,2025-11-28,5504527
INE721A01047,NSE,2025-12-01,2025-12-01,3761185
INE721A01047,NSE,2025-12-02,2025-12-02,3893075
INE721A01047,NSE,2025-12-03,2025-12-03,6285489
INE721A01047,NSE,2025-12-04,2025-12-04,7258489
INE721A01047,NSE,2025-12-05,2025-12-05,5237128
INE721A01047,NSE,2025-12-08,2025-12-08,2198031
INE721A01047,NSE,2025-12-09,2025-12-09,2587959
INE721A01047,NSE,2025-12-10,2025-12-10,1966914
INE721A01047,NSE,2025-12-11,2025-12-11,2299781
INE721A01047,NSE,2025-12-12,2025-12-12,4024616
INE721A01047,NSE,2025-12-15,2025-12-15,3545808
INE721A01047,NSE,2025-12-16,2025-12-16,3155929
INE721A01047,NSE,2025-12-17,2025-12-17,6345629
INE721A01047,NSE,2025-12-18,2025-12-18,8596219
INE721A01047,NSE,2025-12-19,2025-12-19,15250349
INE721A01047,NSE,2025-12-22,2025-12-22,15876493
INE721A01047,NSE,2025-12-23,2025-12-23,7736808
INE721A01047,NSE,2025-12-24,2025-12-24,4355232
INE721A01047,NSE,2025-12-26,2025-12-26,2041435
INE721A01047,NSE,2025-12-29,2025-12-29,2888369
INE721A01047,NSE,2025-12-30,2025-12-30,11402177
INE721A01047,NSE,2025-12-31,2025-12-31,5559625
INE758E01017,BSE,2025-10-01,2025-10-01,833563
INE758E01017,BSE,2025-10-03,2025-10-03,370743
INE758E01017,BSE,2025-10-06,2025-10-06,784868
INE758E01017,BSE,2025-10-07,2025-10-07,517401
INE758E01017,BSE,2025-10-08,2025-10-08,501682
INE758E01017,BSE,2025-10-09,2025-10-09,697134
INE758E01017,BSE,2025-10-10,2025-10-10,115328
INE758E01017,BSE,2025-10-13,2025-10-13,493797
INE758E01017,BSE,2025-10-14,2025-10-14,160861
INE758E01017,BSE,2025-10-15,2025-10-15,579479
INE758E01017,BSE,2025-10-16,2025-10-16,453453
INE758E01017,BSE,2025-10-17,2025-10-17,680714
INE758E01017,BSE,2025-10-20,2025-10-20,683559
INE758E01017,BSE,2025-10-21,2025-10-21,104743
INE758E01017,BSE,2025-10-23,2025-10-23,1389939
INE758E01017,BSE,2025-10-24,2025-10-24,158237
INE758E01017,BSE,2025-10-27,2025-10-27,498807
INE758E01017,BSE,2025-10-28,2025-10-28,170150
INE758E01017,BSE,2025-10-29,2025-10-29,1147447
INE758E01017,BSE,2025-10-30,2025-10-30,517519
INE758E01017,BSE,2025-10-31,2025-10-31,99950
INE758E01017,BSE,2025-11-03,2025-11-03,1299776
INE758E01017,BSE,2025-11-04,2025-11-04,213663
INE758E01017,BSE,2025-11-06,2025-11-06,554593
INE758E01017,BSE,2025-11-07,2025-11-07,286518
INE758E01017,BSE,2025-11-10,2025-11-10,126285
INE758E01017,BSE,2025-11-11,2025-11-11,191797
INE758E01017,BSE,2025-11-12,2025-11-12,720853
INE758E01017,BSE,2025-11-13,2025-11-13,1161508
INE758E01017,BSE,2025-11-14,2025-11-14,951038
INE758E01017,BSE,2025-11-17,2025-11-17,184466
INE758E01017,BSE,2025-11-18,2025-11-18,418311
INE758E01017,BSE,2025-11-19,2025-11-19,379585
INE758E01017,BSE,2025-11-20,2025-11-20,781567
INE758E01017,BSE,2025-11-21,2025-11-21,381814
INE758E01017,BSE,2025-11-24,2025-11-24,442667
INE758E01017,BSE,2025-11-25,2025-11-25,397482
INE758E01017,BSE,2025-11-26,2025-11-26,696522
INE758E01017,BSE,2025-11-27,2025-11-27,316969
INE758E01017,BSE,2025-11-28,2025-11-28,202563
INE758E01017,BSE,2025-12-01,2025-12-01,458575
INE758E01017,BSE,2025-12-02,2025-12-02,161352
INE758E01017,BSE,2025-12-03,2025-12-03,400676
INE758E01017,BSE,2025-12-04,2025-12-04,321144
INE758E01017,BSE,2025-12-05,2025-12-05,195746
INE758E01017,BSE,2025-12-08,2025-12-08,212850
INE758E01017,BSE,2025-12-09,2025-12-09,642470
INE758E01017,BSE,2025-12-10,2025-12-10,422260
INE758E01017,BSE,2025-12-11,2025-12-11,150587
INE758E01017,BSE,2025-12-12,2025-12-12,182554
INE758E01017,BSE,2025-12-15,2025-12-15,346902
INE758E01017,BSE,2025-12-16,2025-12-16,194599
INE758E01017,BSE,2025-12-17,2025-12-17,126489
INE758E01017,BSE,2025-12-18,2025-12-18,308373
INE758E01017,BSE,2025-12-19,2025-12-19,150608
INE758E01017,BSE,2025-12-22,2025-12-22,372635
INE758E01017,BSE,2025-12-23,2025-12-23,90202
INE758E01017,BSE,2025-12-24,2025-12-24,449788
INE758E01017,BSE,2025-12-26,2025-12-26,126042
INE758E01017,BSE,2025-12-29,2025-12-29,424961
INE758E01017,BSE,2025-12-30,2025-12-30,130288
INE758E01017,BSE,2025-12-31,2025-12-31,447091
INE758E01017,NSE,2025-10-01,2025-10-01,3280476
INE758E01017,NSE,2025-10-03,2025-10-03,4576958
INE758E01017,NSE,2025-10-06,2025-10-06,4013358
INE758E01017,NSE,2025-10-07,2025-10-07,6308324
INE758E01017,NSE,2025-10-08,2025-10-08,3205513
INE758E01017,NSE,2025-10-09,2025-10-09,2667537
INE758E01017,NSE,2025-10-10,2025-10-10,3799835
INE758E01017,NSE,2025-10-13,2025-10-13,2656890
INE758E01017,NSE,2025-10-14,2025-10-14,3129707
INE758E01017,NSE,2025-10-15,2025-10-15,7072245
INE758E01017,NSE,2025-10-16,2025-10-16,5415959
INE758E01017,NSE,2025-10-17,2025-10-17,4809997
INE758E01017,NSE,2025-10-20,2025-10-20,5778316
INE758E01017,NSE,2025-10-21,2025-10-21,1990959
INE758E01017,NSE,2025-10-23,2025-10-23,6685344
INE758E01017,NSE,2025-10-24,2025-10-24,4471246
INE758E01017,NSE,2025-10-27,2025-10-27,5286487
INE758E01017,NSE,2025-10-28,2025-10-28,5737587
INE758E01017,NSE,2025-10-29,2025-10-29,4741250
INE758E01017,NSE,2025-10-30,2025-10-30,3435091
INE758E01017,NSE,2025-10-31,2025-10-31,3408935
INE758E01017,NSE,2025-11-03,2025-11-03,3989312
INE758E01017,NSE,2025-11-04,2025-11-04,5088060
INE758E01017,NSE,2025-11-06,2025-11-06,4279914
INE758E01017,NSE,2025-11-07,2025-11-07,4706012
INE758E01017,NSE,2025-11-10,2025-11-10,4508543
INE758E01017,NSE,2025-11-11,2025-11-11,4672913
INE758E01017,NSE,2025-11-12,2025-11-12,6775373
INE758E01017,NSE,2025-11-13,2025-11-13,6800162
INE758E01017,NSE,2025-11-14,2025-11-14,6120776
INE758E01017,NSE,2025-11-17,2025-11-17,4672854
INE758E01017,NSE,2025-11-18,2025-11-18,4483698
INE758E01017,NSE,2025-11-19,2025-11-19,2470721
INE758E01017,NSE,2025-11-20,2025-11-20,3666523
INE758E01017,NSE,2025-11-21,2025-11-21,2922586
INE758E01017,NSE,2025-11-24,2025-11-24,8571359
INE758E01017,NSE,2025-11-25,2025-11-25,3704919
INE758E01017,NSE,2025-11-26,2025-11-26,4881611
INE758E01017,NSE,2025-11-27,2025-11-27,2119982
INE758E01017,NSE,2025-11-28,2025-11-28,2998632
INE758E01017,NSE,2025-12-01,2025-12-01,3307100
INE758E01017,NSE,2025-12-02,2025-12-02,4872010
INE758E01017,NSE,2025-12-03,2025-12-03,4681873
INE758E01017,NSE,2025-12-04,2025-12-04,2401467
INE758E01017,NSE,2025-12-05,2025-12-05,2751807
